timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-12-30 17:00:00,30.1,56,0.0,13.4,100,461.0,501.9,174.0,399.0349970732301,451.5956,388.372216,2025-12-30 17:00:00,2025-12-30 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251230_090000.png,0.0,1.1552871357800005,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,560.0,673.0,698.0,33.0,101.54487796174742,174.0,340.4092860642124,355.0,567.7130812371694
2025-12-31 08:00:00,24.2,92,0.0,7.7,100,33.0,8.1,32.0,101.54487796174742,33.1056,28.470816000000003,2025-12-31 08:00:00,2025-12-31 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_000000.png,0.0,0.32497946068192474,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,461.0,560.0,673.0,174.0,340.4092860642124,355.0,567.7130812371694,543.0,749.2850610519365
2025-12-31 09:00:00,25.9,84,0.0,6.4,100,174.0,134.2,132.0,340.4092860642124,173.37359999999998,149.101296,2025-12-31 09:00:00,2025-12-31 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_010000.png,0.0,0.5111493916650337,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,33.0,461.0,560.0,355.0,567.7130812371694,543.0,749.2850610519365,624.0,868.512100945643
2025-12-31 10:00:00,27.4,76,0.0,11.6,100,355.0,244.3,227.0,567.7130812371694,351.59200000000004,302.36912,2025-12-31 10:00:00,2025-12-31 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_020000.png,0.0,0.6253158701241524,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,174.0,33.0,461.0,543.0,749.2850610519365,624.0,868.512100945643,700.0,915.8817412873416
2025-12-31 11:00:00,28.8,69,0.0,12.2,100,543.0,372.0,283.0,749.2850610519365,534.7464,459.881904,2025-12-31 11:00:00,2025-12-31 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_030000.png,0.0,0.7246908119494341,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,355.0,174.0,33.0,624.0,868.512100945643,700.0,915.8817412873416,583.0,887.7698178360594
2025-12-31 12:00:00,29.7,65,0.0,11.6,100,624.0,350.1,335.0,868.512100945643,612.2687999999999,526.551168,2025-12-31 12:00:00,2025-12-31 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_040000.png,0.0,0.7184701267859291,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,543.0,355.0,174.0,700.0,915.8817412873416,583.0,887.7698178360594,645.0,786.3132006471125
2025-12-31 13:00:00,30.4,62,0.1,10.4,100,700.0,340.7,395.0,915.8817412873416,684.88,588.9968,2025-12-31 13:00:00,2025-12-31 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_050000.png,0.0,0.7642908114445057,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,624.0,543.0,355.0,583.0,887.7698178360594,645.0,786.3132006471125,607.0,619.4709868833479
2025-12-31 14:00:00,30.0,62,0.2,9.1,100,583.0,208.1,395.0,887.7698178360594,571.34,491.3524,2025-12-31 14:00:00,2025-12-31 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_060000.png,0.0,0.6567017571788618,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,700.0,624.0,543.0,645.0,786.3132006471125,607.0,619.4709868833479,398.0,401.73282923713464
2025-12-31 15:00:00,30.4,60,0.0,9.1,100,645.0,422.6,286.0,786.3132006471125,631.068,542.7184800000001,2025-12-31 15:00:00,2025-12-31 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_070000.png,0.0,0.8202838241160142,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,583.0,700.0,624.0,607.0,619.4709868833479,398.0,401.73282923713464,43.0,100.2454340490894
2025-12-31 16:00:00,30.1,62,0.1,9.7,100,607.0,500.7,238.0,619.4709868833479,594.6172,511.370792,2025-12-31 16:00:00,2025-12-31 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_080000.png,0.0,0.9798683261568719,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,645.0,583.0,700.0,398.0,401.73282923713464,43.0,100.2454340490894,233.0,339.2737640003826
2025-12-31 17:00:00,29.1,66,0.1,10.6,100,398.0,418.4,158.0,401.73282923713464,391.4728,336.666608,2025-12-31 17:00:00,2025-12-31 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251231_090000.png,0.0,0.9907081772855576,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,607.0,645.0,583.0,43.0,100.2454340490894,233.0,339.2737640003826,374.0,567.0641437141297
2026-01-01 08:00:00,24.1,93,0.0,5.2,100,43.0,113.9,29.0,100.2454340490894,43.1548,37.113128,2026-01-01 08:00:00,2026-01-01 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_000000.png,0.0,0.428947213196723,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,398.0,607.0,645.0,233.0,339.2737640003826,374.0,567.0641437141297,447.0,749.2243185636119
2026-01-01 09:00:00,26.4,84,0.1,2.7,100,233.0,478.5,84.0,339.2737640003826,231.6952,199.257872,2026-01-01 09:00:00,2026-01-01 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_010000.png,0.0,0.6867610291050275,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,43.0,398.0,607.0,374.0,567.0641437141297,447.0,749.2243185636119,671.0,869.0823542144781
2026-01-01 10:00:00,28.0,77,0.2,8.7,95,374.0,388.2,171.0,567.0641437141297,369.512,317.78031999999996,2026-01-01 10:00:00,2026-01-01 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_020000.png,0.0,0.6595373794767824,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,233.0,43.0,398.0,447.0,749.2243185636119,671.0,869.0823542144781,347.0,917.0786791431042
2026-01-01 11:00:00,28.6,74,0.2,6.7,100,447.0,223.4,291.0,749.2243185636119,440.5632,378.884352,2026-01-01 11:00:00,2026-01-01 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_030000.png,0.0,0.5966170455603425,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,374.0,233.0,43.0,671.0,869.0823542144781,347.0,917.0786791431042,437.0,889.5429491381482
2026-01-01 12:00:00,30.4,64,0.2,5.8,100,671.0,473.8,280.0,869.0823542144781,656.5064,564.595504,2026-01-01 12:00:00,2026-01-01 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_040000.png,0.0,0.7720787287579968,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,447.0,374.0,233.0,347.0,917.0786791431042,437.0,889.5429491381482,636.0,788.5661894499522
2026-01-01 13:00:00,27.7,77,2.4,8.8,100,347.0,88.2,268.0,917.0786791431042,343.25239999999997,295.197064,2026-01-01 13:00:00,2026-01-01 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_050000.png,0.0,0.37837538644541696,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,671.0,447.0,374.0,437.0,889.5429491381482,636.0,788.5661894499522,653.0,622.0593712755057
2026-01-01 14:00:00,27.5,79,1.1,8.5,100,437.0,79.6,365.0,889.5429491381482,432.63,372.0618,2026-01-01 14:00:00,2026-01-01 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_060000.png,0.0,0.4912635190151671,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,347.0,671.0,447.0,636.0,788.5661894499522,653.0,622.0593712755057,471.0,404.443722678213
2026-01-01 15:00:00,29.7,68,0.1,8.7,100,636.0,358.6,331.0,788.5661894499522,624.0432,536.677152,2026-01-01 15:00:00,2026-01-01 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_070000.png,0.0,0.8065270965232498,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,437.0,347.0,671.0,653.0,622.0593712755057,471.0,404.443722678213,45.0,98.9772601879696
2026-01-01 16:00:00,30.1,65,0.1,9.2,100,653.0,578.2,226.0,622.0593712755057,639.6788,550.123768,2026-01-01 16:00:00,2026-01-01 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_080000.png,0.0,1.0497390266966204,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,636.0,437.0,347.0,471.0,404.443722678213,45.0,98.9772601879696,245.0,338.1820946332007
2026-01-01 17:00:00,29.6,68,0.2,10.6,100,471.0,488.4,190.0,404.443722678213,462.3336,397.606896,2026-01-01 17:00:00,2026-01-01 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260101_090000.png,0.0,1.1645625149439605,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,653.0,636.0,437.0,45.0,98.9772601879696,245.0,338.1820946332007,474.0,566.4668222009655
2026-01-02 08:00:00,24.5,92,0.0,9.6,48,45.0,172.0,24.0,98.9772601879696,45.09,38.7774,2026-01-02 08:00:00,2026-01-02 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_000000.png,0.0,0.45464988078968605,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,471.0,653.0,636.0,245.0,338.1820946332007,474.0,566.4668222009655,644.0,749.2187170533581
2026-01-02 09:00:00,26.5,82,0.0,11.1,91,245.0,551.7,74.0,338.1820946332007,243.53,209.4358,2026-01-02 09:00:00,2026-01-02 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_010000.png,0.0,0.7244617712279248,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,45.0,471.0,653.0,474.0,566.4668222009655,644.0,749.2187170533581,782.0,869.7074149178302
2026-01-02 10:00:00,28.1,75,0.0,12.4,91,474.0,718.7,99.0,566.4668222009655,468.1224,402.585264,2026-01-02 10:00:00,2026-01-02 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_020000.png,0.0,0.836765686155355,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,245.0,45.0,471.0,644.0,749.2187170533581,782.0,869.7074149178302,629.0,918.3264966802212
2026-01-02 11:00:00,29.4,70,0.0,12.6,94,644.0,728.3,136.0,749.2187170533581,632.6656,544.0924160000001,2026-01-02 11:00:00,2026-01-02 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_030000.png,0.0,0.8595620804472952,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,474.0,245.0,45.0,782.0,869.7074149178302,629.0,918.3264966802212,477.0,891.3598364301819
2026-01-02 12:00:00,30.6,64,0.0,13.5,100,782.0,767.2,149.0,869.7074149178302,764.4832,657.455552,2026-01-02 12:00:00,2026-01-02 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_040000.png,0.0,0.8991529630395646,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,644.0,474.0,245.0,629.0,918.3264966802212,477.0,891.3598364301819,707.0,790.8532206230609
2026-01-02 13:00:00,29.0,67,1.2,14.4,89,629.0,289.1,370.0,918.3264966802212,618.936,532.28496,2026-01-02 13:00:00,2026-01-02 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_050000.png,0.0,0.6849415775205364,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,782.0,644.0,474.0,477.0,891.3598364301819,707.0,790.8532206230609,552.0,624.6703825960918
2026-01-02 14:00:00,28.2,70,1.8,12.8,100,477.0,242.0,258.0,891.3598364301819,470.8944,404.969184,2026-01-02 14:00:00,2026-01-02 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_060000.png,0.0,0.5351374158557624,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,629.0,782.0,644.0,707.0,790.8532206230609,552.0,624.6703825960918,412.0,407.1656697205737
2026-01-02 15:00:00,29.5,64,0.1,14.6,100,707.0,584.7,209.0,790.8532206230609,694.274,597.07564,2026-01-02 15:00:00,2026-01-02 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_070000.png,0.0,0.893971195500766,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,477.0,629.0,782.0,552.0,624.6703825960918,412.0,407.1656697205737,17.0,97.74139864637053
2026-01-02 16:00:00,27.8,75,1.9,10.7,98,552.0,482.5,195.0,624.6703825960918,545.8176,469.403136,2026-01-02 16:00:00,2026-01-02 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_080000.png,0.0,0.8836660333122499,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,707.0,477.0,629.0,412.0,407.1656697205737,17.0,97.74139864637053,121.0,337.13541096993094
2026-01-02 17:00:00,28.4,67,0.0,13.2,99,412.0,483.4,133.0,407.1656697205737,406.3968,349.50124800000003,2026-01-02 17:00:00,2026-01-02 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260102_090000.png,0.0,1.01187312592162,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,552.0,707.0,477.0,17.0,97.74139864637053,121.0,337.13541096993094,233.0,565.9218523405343
2026-01-03 08:00:00,23.4,98,0.0,5.1,100,17.0,0.0,17.0,97.74139864637053,17.1088,14.713568,2026-01-03 08:00:00,2026-01-03 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_000000.png,0.0,0.17392834624331338,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,412.0,552.0,707.0,121.0,337.13541096993094,233.0,565.9218523405343,512.0,749.268482795678
2026-01-03 09:00:00,24.6,94,0.6,2.9,100,121.0,45.4,107.0,337.13541096993094,121.1936,104.226496,2026-01-03 09:00:00,2026-01-03 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_010000.png,0.0,0.3589062308613014,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,17.0,412.0,552.0,233.0,565.9218523405343,512.0,749.268482795678,656.0,870.3869704500204
2026-01-03 10:00:00,26.1,85,0.0,8.1,100,233.0,76.8,193.0,565.9218523405343,231.9748,199.498328,2026-01-03 10:00:00,2026-01-03 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_020000.png,0.0,0.4117176225385946,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,121.0,17.0,412.0,512.0,749.268482795678,656.0,870.3869704500204,740.0,919.62436129326
2026-01-03 11:00:00,27.8,75,0.0,13.7,100,512.0,302.8,301.0,749.268482795678,506.2656,435.388416,2026-01-03 11:00:00,2026-01-03 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_030000.png,0.0,0.6833331590383829,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,233.0,121.0,17.0,656.0,870.3869704500204,740.0,919.62436129326,572.0,893.2191863564359
2026-01-03 12:00:00,29.0,68,0.0,15.3,100,656.0,480.0,260.0,870.3869704500204,645.504,555.13344,2026-01-03 12:00:00,2026-01-03 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_040000.png,0.0,0.75368775213528,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,512.0,233.0,121.0,740.0,919.62436129326,572.0,893.2191863564359,543.0,793.1726346903331
2026-01-03 13:00:00,29.8,64,0.0,14.5,100,740.0,454.1,333.0,919.62436129326,725.792,624.18112,2026-01-03 13:00:00,2026-01-03 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_050000.png,0.0,0.80467637694446,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,656.0,512.0,233.0,572.0,893.2191863564359,543.0,793.1726346903331,476.0,627.3021205730581
2026-01-03 14:00:00,28.4,67,0.1,13.7,100,572.0,181.1,408.0,893.2191863564359,564.2208,485.229888,2026-01-03 14:00:00,2026-01-03 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_060000.png,0.0,0.6403803322820308,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,740.0,656.0,512.0,543.0,793.1726346903331,476.0,627.3021205730581,337.0,409.8966817746942
2026-01-03 15:00:00,29.0,64,0.0,13.2,100,543.0,214.5,360.0,793.1726346903331,534.312,459.50832,2026-01-03 15:00:00,2026-01-03 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_070000.png,0.0,0.6845924525969094,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,572.0,740.0,656.0,476.0,627.3021205730581,337.0,409.8966817746942,38.0,96.53883566728966
2026-01-03 16:00:00,28.4,63,0.7,14.3,100,476.0,244.1,295.0,627.3021205730581,469.5264,403.792704,2026-01-03 16:00:00,2026-01-03 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_080000.png,0.0,0.758805021743519,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,543.0,572.0,740.0,337.0,409.8966817746942,38.0,96.53883566728966,243.0,336.134787675336
2026-01-03 17:00:00,28.6,64,0.2,11.0,99,337.0,222.8,208.0,409.8966817746942,332.1472,285.646592,2026-01-03 17:00:00,2026-01-03 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260103_090000.png,0.0,0.8221583978644615,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,476.0,543.0,572.0,38.0,96.53883566728966,243.0,336.134787675336,470.0,565.4299075503624
2026-01-04 08:00:00,24.1,85,0.0,11.8,90,38.0,58.0,31.0,96.53883566728966,38.1368,32.797648,2026-01-04 08:00:00,2026-01-04 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_000000.png,0.0,0.3936239684652796,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,337.0,476.0,543.0,243.0,336.134787675336,470.0,565.4299075503624,674.0,749.373781472018
2026-01-04 09:00:00,26.4,74,0.0,11.7,99,243.0,533.9,79.0,336.134787675336,241.6392,207.809712,2026-01-04 09:00:00,2026-01-04 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_010000.png,0.0,0.7229242797439437,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,38.0,337.0,476.0,470.0,565.4299075503624,674.0,749.373781472018,815.0,871.120653795732
2026-01-04 10:00:00,27.9,68,0.0,15.6,92,470.0,692.6,110.0,565.4299075503624,464.548,399.51128,2026-01-04 10:00:00,2026-01-04 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_020000.png,0.0,0.8312259271975485,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,243.0,38.0,337.0,674.0,749.373781472018,815.0,871.120653795732,889.0,920.9713957809996
2026-01-04 11:00:00,29.0,64,0.0,16.5,99,674.0,784.1,128.0,749.373781472018,663.216,570.36576,2026-01-04 11:00:00,2026-01-04 03:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_030000.png,0.0,0.8994176414560747,11,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,470.0,243.0,38.0,815.0,871.120653795732,889.0,920.9713957809996,908.0,895.1196734083258
2026-01-04 12:00:00,29.8,60,0.0,17.5,100,815.0,781.9,170.0,871.120653795732,799.352,687.44272,2026-01-04 12:00:00,2026-01-04 04:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_040000.png,0.0,0.9355764847420687,12,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,674.0,470.0,243.0,889.0,920.9713957809996,908.0,895.1196734083258,801.0,795.5227539385556
2026-01-04 13:00:00,30.4,57,0.0,17.6,100,889.0,769.6,199.0,920.9713957809996,869.7976,748.025936,2026-01-04 13:00:00,2026-01-04 05:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_050000.png,0.0,0.96528513600667,13,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,815.0,674.0,470.0,908.0,895.1196734083258,801.0,795.5227539385556,660.0,629.9526806220908
2026-01-04 14:00:00,30.5,57,0.0,16.7,99,908.0,786.4,195.0,895.1196734083258,888.024,763.70064,2026-01-04 14:00:00,2026-01-04 06:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_060000.png,0.0,1.0143895011582538,14,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,889.0,815.0,674.0,801.0,795.5227539385556,660.0,629.9526806220908,450.0,412.6347771456202
2026-01-04 15:00:00,30.8,54,0.0,15.0,100,801.0,708.2,196.0,795.5227539385556,782.4168,672.878448,2026-01-04 15:00:00,2026-01-04 07:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_070000.png,0.0,1.0068850891158574,15,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,908.0,889.0,815.0,660.0,629.9526806220908,450.0,412.6347771456202,30.0,95.37051620681837
2026-01-04 16:00:00,29.7,59,0.1,14.2,99,660.0,597.5,216.0,629.9526806220908,647.592,556.92912,2026-01-04 16:00:00,2026-01-04 08:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_080000.png,0.0,1.0476977386627502,16,1,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,801.0,908.0,889.0,450.0,412.6347771456202,30.0,95.37051620681837,116.0,335.1812563063465
2026-01-04 17:00:00,29.3,60,0.0,12.5,100,450.0,475.3,174.0,412.6347771456202,442.26,380.3436,2026-01-04 17:00:00,2026-01-04 09:00:00+00:00,data/satellite/2026/01/himawari_4d_20260104_090000.png,0.0,1.0905527692607468,17,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,660.0,801.0,908.0,30.0,95.37051620681837,116.0,335.1812563063465,390.0,564.9916117927047
2026-01-05 08:00:00,24.3,90,0.0,8.5,100,30.0,41.7,25.0,95.37051620681837,30.083999999999996,25.87224,2026-01-05 08:00:00,2026-01-05 00:00:00+00:00,data/satellite/2026/01/himawari_4d_20260105_000000.png,0.0,0.31456262248156497,8,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,450.0,660.0,801.0,116.0,335.1812563063465,390.0,564.9916117927047,532.0,749.5347271292043
2026-01-05 09:00:00,25.7,85,0.0,8.8,100,116.0,19.6,110.0,335.1812563063465,115.6752,99.480672,2026-01-05 09:00:00,2026-01-05 01:00:00+00:00,data/satellite/2026/01/himawari_4d_20260105_010000.png,0.0,0.3460814036328385,9,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,30.0,450.0,660.0,390.0,564.9916117927047,532.0,749.5347271292043,719.0,871.9080478592508
2026-01-05 10:00:00,27.7,76,0.0,10.9,100,390.0,377.8,194.0,564.9916117927047,385.788,331.77768,2026-01-05 10:00:00,2026-01-05 02:00:00+00:00,data/satellite/2026/01/himawari_4d_20260105_020000.png,0.0,0.6902757336029534,10,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,116.0,30.0,450.0,532.0,749.5347271292043,719.0,871.9080478592508,606.0,922.3666776391238
